id,PredictionString
de4d8d3b1944_study,atypical 0.185242 0 0 1 1 indeterminate 0.172451 0 0 1 1 negative 0.172487 0 0 1 1 typical 0.490694 0 0 1 1
dea84a337a80_study,atypical 0.176476 0 0 1 1 indeterminate 0.186344 0 0 1 1 negative 0.177826 0 0 1 1 typical 0.346754 0 0 1 1
decfe4c0afa6_study,atypical 0.180615 0 0 1 1 indeterminate 0.177502 0 0 1 1 negative 0.185617 0 0 1 1 typical 0.331832 0 0 1 1
def217a20092_study,atypical 0.188265 0 0 1 1 indeterminate 0.182309 0 0 1 1 negative 0.265214 0 0 1 1 typical 0.275539 0 0 1 1
df4910ccf64b_study,atypical 0.184800 0 0 1 1 indeterminate 0.176408 0 0 1 1 negative 0.181431 0 0 1 1 typical 0.370803 0 0 1 1
df9a0954caef_study,atypical 0.183656 0 0 1 1 indeterminate 0.175390 0 0 1 1 negative 0.187368 0 0 1 1 typical 0.343347 0 0 1 1
dfa767f1395d_study,atypical 0.185792 0 0 1 1 indeterminate 0.185562 0 0 1 1 negative 0.196275 0 0 1 1 typical 0.364857 0 0 1 1
e058e2a40a5f_study,atypical 0.180652 0 0 1 1 indeterminate 0.187211 0 0 1 1 negative 0.257264 0 0 1 1 typical 0.272623 0 0 1 1
e0a30517364f_study,atypical 0.181046 0 0 1 1 indeterminate 0.180142 0 0 1 1 negative 0.200869 0 0 1 1 typical 0.319328 0 0 1 1
e0b57c12175d_study,atypical 0.155407 0 0 1 1 indeterminate 0.190699 0 0 1 1 negative 0.180347 0 0 1 1 typical 0.347327 0 0 1 1
e12356c87019_study,atypical 0.181031 0 0 1 1 indeterminate 0.193419 0 0 1 1 negative 0.180220 0 0 1 1 typical 0.297648 0 0 1 1
e125f3618cb4_study,atypical 0.185109 0 0 1 1 indeterminate 0.167614 0 0 1 1 negative 0.248661 0 0 1 1 typical 0.260264 0 0 1 1
e13c1f49c1fc_study,atypical 0.189076 0 0 1 1 indeterminate 0.184086 0 0 1 1 negative 0.246010 0 0 1 1 typical 0.240740 0 0 1 1
e15b18e5370f_study,atypical 0.183256 0 0 1 1 indeterminate 0.191663 0 0 1 1 negative 0.168319 0 0 1 1 typical 0.351591 0 0 1 1
e1e07acfa4f8_study,atypical 0.177873 0 0 1 1 indeterminate 0.183096 0 0 1 1 negative 0.171297 0 0 1 1 typical 0.429078 0 0 1 1
e1fd75be3587_study,atypical 0.178833 0 0 1 1 indeterminate 0.191138 0 0 1 1 negative 0.169736 0 0 1 1 typical 0.346758 0 0 1 1
e311763786b9_study,atypical 0.164398 0 0 1 1 indeterminate 0.188840 0 0 1 1 negative 0.253881 0 0 1 1 typical 0.264874 0 0 1 1
e3129503fbc1_study,atypical 0.181325 0 0 1 1 indeterminate 0.177349 0 0 1 1 negative 0.217776 0 0 1 1 typical 0.259427 0 0 1 1
e326c6e0c67d_study,atypical 0.169301 0 0 1 1 indeterminate 0.179093 0 0 1 1 negative 0.247969 0 0 1 1 typical 0.305418 0 0 1 1
e3b205144584_study,atypical 0.195212 0 0 1 1 indeterminate 0.175953 0 0 1 1 negative 0.158804 0 0 1 1 typical 0.385237 0 0 1 1
e3c0daf79960_study,atypical 0.179216 0 0 1 1 indeterminate 0.176797 0 0 1 1 negative 0.164771 0 0 1 1 typical 0.406646 0 0 1 1
e42e21814d68_study,atypical 0.173487 0 0 1 1 indeterminate 0.191826 0 0 1 1 negative 0.222778 0 0 1 1 typical 0.299569 0 0 1 1
e43ccd956545_study,atypical 0.174803 0 0 1 1 indeterminate 0.175960 0 0 1 1 negative 0.169811 0 0 1 1 typical 0.442510 0 0 1 1
e43d15f662f9_study,atypical 0.176127 0 0 1 1 indeterminate 0.182553 0 0 1 1 negative 0.174925 0 0 1 1 typical 0.292320 0 0 1 1
e457c0603507_study,atypical 0.185280 0 0 1 1 indeterminate 0.183266 0 0 1 1 negative 0.309053 0 0 1 1 typical 0.237274 0 0 1 1
e45ae11bca4e_study,atypical 0.174641 0 0 1 1 indeterminate 0.171882 0 0 1 1 negative 0.206830 0 0 1 1 typical 0.381128 0 0 1 1
e53d2d6ab600_study,atypical 0.183880 0 0 1 1 indeterminate 0.171176 0 0 1 1 negative 0.230265 0 0 1 1 typical 0.285579 0 0 1 1
e5726ad872ec_study,atypical 0.197060 0 0 1 1 indeterminate 0.184417 0 0 1 1 negative 0.199026 0 0 1 1 typical 0.298139 0 0 1 1
e5757dbb5303_study,atypical 0.188766 0 0 1 1 indeterminate 0.165849 0 0 1 1 negative 0.252090 0 0 1 1 typical 0.295381 0 0 1 1
e5eb6f1abf7f_study,atypical 0.190635 0 0 1 1 indeterminate 0.165051 0 0 1 1 negative 0.281704 0 0 1 1 typical 0.289921 0 0 1 1
e612de80f0f9_study,atypical 0.181433 0 0 1 1 indeterminate 0.167296 0 0 1 1 negative 0.194017 0 0 1 1 typical 0.354338 0 0 1 1
e61fe43cdbd8_study,atypical 0.171581 0 0 1 1 indeterminate 0.186110 0 0 1 1 negative 0.173111 0 0 1 1 typical 0.356183 0 0 1 1
e655a9293c63_study,atypical 0.207549 0 0 1 1 indeterminate 0.172324 0 0 1 1 negative 0.207718 0 0 1 1 typical 0.318007 0 0 1 1
e66a31f2dce3_study,atypical 0.175361 0 0 1 1 indeterminate 0.178091 0 0 1 1 negative 0.175941 0 0 1 1 typical 0.395861 0 0 1 1
e6b59e765c23_study,atypical 0.175132 0 0 1 1 indeterminate 0.196590 0 0 1 1 negative 0.169416 0 0 1 1 typical 0.337043 0 0 1 1
e6e02ec8aff5_study,atypical 0.195210 0 0 1 1 indeterminate 0.168385 0 0 1 1 negative 0.302405 0 0 1 1 typical 0.262336 0 0 1 1
e6ed3bdd8a48_study,atypical 0.189035 0 0 1 1 indeterminate 0.181983 0 0 1 1 negative 0.287906 0 0 1 1 typical 0.262138 0 0 1 1
e7070a04cc4c_study,atypical 0.187661 0 0 1 1 indeterminate 0.176343 0 0 1 1 negative 0.170444 0 0 1 1 typical 0.402358 0 0 1 1
e799f53d8348_study,atypical 0.179844 0 0 1 1 indeterminate 0.186012 0 0 1 1 negative 0.263113 0 0 1 1 typical 0.245874 0 0 1 1
e7c1a6d76d48_study,atypical 0.197598 0 0 1 1 indeterminate 0.180286 0 0 1 1 negative 0.213248 0 0 1 1 typical 0.318927 0 0 1 1
e89c29993812_study,atypical 0.184998 0 0 1 1 indeterminate 0.189228 0 0 1 1 negative 0.173976 0 0 1 1 typical 0.353232 0 0 1 1
e8bdafa1240a_study,atypical 0.187205 0 0 1 1 indeterminate 0.178319 0 0 1 1 negative 0.178248 0 0 1 1 typical 0.380486 0 0 1 1
e8d137c213a0_study,atypical 0.175619 0 0 1 1 indeterminate 0.175909 0 0 1 1 negative 0.196538 0 0 1 1 typical 0.308569 0 0 1 1
e9e993a2786a_study,atypical 0.188140 0 0 1 1 indeterminate 0.176750 0 0 1 1 negative 0.205112 0 0 1 1 typical 0.344266 0 0 1 1
ea2a62fbd279_study,atypical 0.187347 0 0 1 1 indeterminate 0.187310 0 0 1 1 negative 0.165816 0 0 1 1 typical 0.378591 0 0 1 1
ea33449554a5_study,atypical 0.164007 0 0 1 1 indeterminate 0.172295 0 0 1 1 negative 0.238038 0 0 1 1 typical 0.318019 0 0 1 1
ea8ed0380261_study,atypical 0.197799 0 0 1 1 indeterminate 0.187550 0 0 1 1 negative 0.198237 0 0 1 1 typical 0.274662 0 0 1 1
eaa6cf8327b0_study,atypical 0.176609 0 0 1 1 indeterminate 0.187207 0 0 1 1 negative 0.237763 0 0 1 1 typical 0.312422 0 0 1 1
eb70ae36e030_study,atypical 0.162825 0 0 1 1 indeterminate 0.203869 0 0 1 1 negative 0.222990 0 0 1 1 typical 0.299254 0 0 1 1
ec584e5c219e_study,atypical 0.181450 0 0 1 1 indeterminate 0.178000 0 0 1 1 negative 0.201929 0 0 1 1 typical 0.353064 0 0 1 1
ed257e125f16_study,atypical 0.163929 0 0 1 1 indeterminate 0.190873 0 0 1 1 negative 0.206305 0 0 1 1 typical 0.266350 0 0 1 1
ed55cb404718_study,atypical 0.166894 0 0 1 1 indeterminate 0.194308 0 0 1 1 negative 0.251847 0 0 1 1 typical 0.237421 0 0 1 1
ede8b619a446_study,atypical 0.177774 0 0 1 1 indeterminate 0.193598 0 0 1 1 negative 0.245863 0 0 1 1 typical 0.289695 0 0 1 1
edfe1e3b1fb8_study,atypical 0.173996 0 0 1 1 indeterminate 0.188564 0 0 1 1 negative 0.188650 0 0 1 1 typical 0.339878 0 0 1 1
ee7780677a6a_study,atypical 0.183388 0 0 1 1 indeterminate 0.168981 0 0 1 1 negative 0.181439 0 0 1 1 typical 0.413294 0 0 1 1
ee860264dd8c_study,atypical 0.178537 0 0 1 1 indeterminate 0.177052 0 0 1 1 negative 0.231844 0 0 1 1 typical 0.327065 0 0 1 1
ee9f48a701a6_study,atypical 0.177054 0 0 1 1 indeterminate 0.190394 0 0 1 1 negative 0.340582 0 0 1 1 typical 0.206335 0 0 1 1
eea1e56576f5_study,atypical 0.171335 0 0 1 1 indeterminate 0.204176 0 0 1 1 negative 0.173836 0 0 1 1 typical 0.327117 0 0 1 1
eea90eaf5391_study,atypical 0.186031 0 0 1 1 indeterminate 0.174974 0 0 1 1 negative 0.177716 0 0 1 1 typical 0.370413 0 0 1 1
eeb3e6ba2c29_study,atypical 0.179236 0 0 1 1 indeterminate 0.184839 0 0 1 1 negative 0.213773 0 0 1 1 typical 0.274671 0 0 1 1
ef3c5684ecae_study,atypical 0.178414 0 0 1 1 indeterminate 0.169969 0 0 1 1 negative 0.191567 0 0 1 1 typical 0.357012 0 0 1 1
ef3e7a0c9ce4_study,atypical 0.191573 0 0 1 1 indeterminate 0.180727 0 0 1 1 negative 0.181991 0 0 1 1 typical 0.301530 0 0 1 1
ef4b4ec56178_study,atypical 0.176621 0 0 1 1 indeterminate 0.174032 0 0 1 1 negative 0.188259 0 0 1 1 typical 0.327560 0 0 1 1
ef7cd0715fbb_study,atypical 0.179160 0 0 1 1 indeterminate 0.187967 0 0 1 1 negative 0.178723 0 0 1 1 typical 0.363683 0 0 1 1
ef93153d87b2_study,atypical 0.188309 0 0 1 1 indeterminate 0.184385 0 0 1 1 negative 0.164831 0 0 1 1 typical 0.395652 0 0 1 1
efc58b7cfb19_study,atypical 0.187969 0 0 1 1 indeterminate 0.169155 0 0 1 1 negative 0.214458 0 0 1 1 typical 0.343829 0 0 1 1
eff3315137e1_study,atypical 0.183782 0 0 1 1 indeterminate 0.191584 0 0 1 1 negative 0.225138 0 0 1 1 typical 0.356032 0 0 1 1
eff9e575ad15_study,atypical 0.194800 0 0 1 1 indeterminate 0.180949 0 0 1 1 negative 0.236107 0 0 1 1 typical 0.267955 0 0 1 1
f016d6bdebc1_study,atypical 0.190591 0 0 1 1 indeterminate 0.180963 0 0 1 1 negative 0.163738 0 0 1 1 typical 0.423504 0 0 1 1
f0883d979bdd_study,atypical 0.189243 0 0 1 1 indeterminate 0.187184 0 0 1 1 negative 0.242769 0 0 1 1 typical 0.207450 0 0 1 1
f0a380548c76_study,atypical 0.177113 0 0 1 1 indeterminate 0.190119 0 0 1 1 negative 0.272003 0 0 1 1 typical 0.304061 0 0 1 1
f0a3f409468a_study,atypical 0.194990 0 0 1 1 indeterminate 0.185155 0 0 1 1 negative 0.167824 0 0 1 1 typical 0.394283 0 0 1 1
f146eb3c25c2_study,atypical 0.179038 0 0 1 1 indeterminate 0.196371 0 0 1 1 negative 0.165705 0 0 1 1 typical 0.466803 0 0 1 1
f1be3cad11ef_study,atypical 0.187744 0 0 1 1 indeterminate 0.176608 0 0 1 1 negative 0.327929 0 0 1 1 typical 0.201099 0 0 1 1
f221f9f21445_study,atypical 0.190008 0 0 1 1 indeterminate 0.189435 0 0 1 1 negative 0.162432 0 0 1 1 typical 0.347316 0 0 1 1
f25cc47c3a0f_study,atypical 0.178261 0 0 1 1 indeterminate 0.187658 0 0 1 1 negative 0.207186 0 0 1 1 typical 0.366338 0 0 1 1
f29dcebea115_study,atypical 0.166785 0 0 1 1 indeterminate 0.194639 0 0 1 1 negative 0.168298 0 0 1 1 typical 0.409598 0 0 1 1
f2d6f31dc5a6_study,atypical 0.177559 0 0 1 1 indeterminate 0.194546 0 0 1 1 negative 0.200359 0 0 1 1 typical 0.340567 0 0 1 1
f3836378efa0_study,atypical 0.191294 0 0 1 1 indeterminate 0.170707 0 0 1 1 negative 0.161513 0 0 1 1 typical 0.384464 0 0 1 1
f39b840d4e6f_study,atypical 0.177417 0 0 1 1 indeterminate 0.173521 0 0 1 1 negative 0.212270 0 0 1 1 typical 0.341248 0 0 1 1
f3d5844aab79_study,atypical 0.176568 0 0 1 1 indeterminate 0.185279 0 0 1 1 negative 0.199499 0 0 1 1 typical 0.291223 0 0 1 1
f3e357df078b_study,atypical 0.174442 0 0 1 1 indeterminate 0.203012 0 0 1 1 negative 0.185130 0 0 1 1 typical 0.355811 0 0 1 1
f3f82683fcbc_study,atypical 0.177616 0 0 1 1 indeterminate 0.176572 0 0 1 1 negative 0.204206 0 0 1 1 typical 0.325416 0 0 1 1
f40497be74df_study,atypical 0.174518 0 0 1 1 indeterminate 0.190128 0 0 1 1 negative 0.188436 0 0 1 1 typical 0.334445 0 0 1 1
f41885c32732_study,atypical 0.198818 0 0 1 1 indeterminate 0.169115 0 0 1 1 negative 0.373414 0 0 1 1 typical 0.183129 0 0 1 1
f4dd822aa759_study,atypical 0.166643 0 0 1 1 indeterminate 0.179279 0 0 1 1 negative 0.186968 0 0 1 1 typical 0.361988 0 0 1 1
f5b981349e98_study,atypical 0.181691 0 0 1 1 indeterminate 0.184887 0 0 1 1 negative 0.177615 0 0 1 1 typical 0.328254 0 0 1 1
f5d4e4e1c82f_study,atypical 0.158719 0 0 1 1 indeterminate 0.192289 0 0 1 1 negative 0.183718 0 0 1 1 typical 0.386633 0 0 1 1
f601f8c9018c_study,atypical 0.178591 0 0 1 1 indeterminate 0.179559 0 0 1 1 negative 0.188835 0 0 1 1 typical 0.338532 0 0 1 1
f60630ffc310_study,atypical 0.166905 0 0 1 1 indeterminate 0.175491 0 0 1 1 negative 0.189936 0 0 1 1 typical 0.324943 0 0 1 1
f66894c11824_study,atypical 0.179880 0 0 1 1 indeterminate 0.184088 0 0 1 1 negative 0.251086 0 0 1 1 typical 0.262809 0 0 1 1
f6b80b77d753_study,atypical 0.172250 0 0 1 1 indeterminate 0.177300 0 0 1 1 negative 0.184056 0 0 1 1 typical 0.495574 0 0 1 1
f6bccef80118_study,atypical 0.180606 0 0 1 1 indeterminate 0.177761 0 0 1 1 negative 0.199279 0 0 1 1 typical 0.341305 0 0 1 1
f6de79c7f029_study,atypical 0.167895 0 0 1 1 indeterminate 0.181703 0 0 1 1 negative 0.176405 0 0 1 1 typical 0.384220 0 0 1 1
f71b52604902_study,atypical 0.196575 0 0 1 1 indeterminate 0.172559 0 0 1 1 negative 0.161876 0 0 1 1 typical 0.406500 0 0 1 1
f76a41789560_study,atypical 0.181260 0 0 1 1 indeterminate 0.186154 0 0 1 1 negative 0.179071 0 0 1 1 typical 0.311301 0 0 1 1
f78027b5a34e_study,atypical 0.184691 0 0 1 1 indeterminate 0.187167 0 0 1 1 negative 0.212633 0 0 1 1 typical 0.352371 0 0 1 1
f78df9f25143_study,atypical 0.158210 0 0 1 1 indeterminate 0.199478 0 0 1 1 negative 0.199776 0 0 1 1 typical 0.331735 0 0 1 1
f791fa30274e_study,atypical 0.186847 0 0 1 1 indeterminate 0.192709 0 0 1 1 negative 0.213261 0 0 1 1 typical 0.329907 0 0 1 1
f7bc207ff087_study,atypical 0.175851 0 0 1 1 indeterminate 0.189334 0 0 1 1 negative 0.172876 0 0 1 1 typical 0.486763 0 0 1 1
f7d3c8acc574_study,atypical 0.188615 0 0 1 1 indeterminate 0.180116 0 0 1 1 negative 0.167465 0 0 1 1 typical 0.416976 0 0 1 1
f7ddfea36bf0_study,atypical 0.179810 0 0 1 1 indeterminate 0.193913 0 0 1 1 negative 0.184991 0 0 1 1 typical 0.328230 0 0 1 1
f800558e2d67_study,atypical 0.180982 0 0 1 1 indeterminate 0.178592 0 0 1 1 negative 0.252697 0 0 1 1 typical 0.258368 0 0 1 1
f85b5d51e41d_study,atypical 0.188626 0 0 1 1 indeterminate 0.164025 0 0 1 1 negative 0.180873 0 0 1 1 typical 0.382993 0 0 1 1
f884821859a6_study,atypical 0.189426 0 0 1 1 indeterminate 0.170406 0 0 1 1 negative 0.225262 0 0 1 1 typical 0.312914 0 0 1 1
f8dbe97a5542_study,atypical 0.194677 0 0 1 1 indeterminate 0.164008 0 0 1 1 negative 0.210989 0 0 1 1 typical 0.300144 0 0 1 1
f928ae474f7e_study,atypical 0.180072 0 0 1 1 indeterminate 0.176248 0 0 1 1 negative 0.173516 0 0 1 1 typical 0.323092 0 0 1 1
f9e2dae3b0d1_study,atypical 0.185836 0 0 1 1 indeterminate 0.153947 0 0 1 1 negative 0.187136 0 0 1 1 typical 0.395472 0 0 1 1
faabf68ffc99_study,atypical 0.166537 0 0 1 1 indeterminate 0.192942 0 0 1 1 negative 0.188310 0 0 1 1 typical 0.341068 0 0 1 1
faaf340d46dc_study,atypical 0.178354 0 0 1 1 indeterminate 0.184132 0 0 1 1 negative 0.217177 0 0 1 1 typical 0.307684 0 0 1 1
faafe8fa3030_study,atypical 0.184719 0 0 1 1 indeterminate 0.188365 0 0 1 1 negative 0.207869 0 0 1 1 typical 0.371714 0 0 1 1
fae0a3a751a8_study,atypical 0.191473 0 0 1 1 indeterminate 0.173032 0 0 1 1 negative 0.298725 0 0 1 1 typical 0.236078 0 0 1 1
fb61db93b8da_study,atypical 0.178874 0 0 1 1 indeterminate 0.176003 0 0 1 1 negative 0.180782 0 0 1 1 typical 0.310900 0 0 1 1
fb6a6174b4cc_study,atypical 0.195398 0 0 1 1 indeterminate 0.173143 0 0 1 1 negative 0.229296 0 0 1 1 typical 0.317301 0 0 1 1
fb97c8dfe8e4_study,atypical 0.175963 0 0 1 1 indeterminate 0.199822 0 0 1 1 negative 0.227685 0 0 1 1 typical 0.309113 0 0 1 1
fbef288cd370_study,atypical 0.180372 0 0 1 1 indeterminate 0.177823 0 0 1 1 negative 0.203157 0 0 1 1 typical 0.314064 0 0 1 1
fbfbc8c07230_study,atypical 0.172948 0 0 1 1 indeterminate 0.184188 0 0 1 1 negative 0.227315 0 0 1 1 typical 0.294737 0 0 1 1
fc6054ce5985_study,atypical 0.184492 0 0 1 1 indeterminate 0.190384 0 0 1 1 negative 0.233137 0 0 1 1 typical 0.262506 0 0 1 1
fd15cbd7cced_study,atypical 0.184186 0 0 1 1 indeterminate 0.178693 0 0 1 1 negative 0.217307 0 0 1 1 typical 0.291355 0 0 1 1
fd193f9220cb_study,atypical 0.168944 0 0 1 1 indeterminate 0.178426 0 0 1 1 negative 0.220693 0 0 1 1 typical 0.336671 0 0 1 1
fd28c9e4074c_study,atypical 0.184027 0 0 1 1 indeterminate 0.157742 0 0 1 1 negative 0.193620 0 0 1 1 typical 0.363347 0 0 1 1
fd551460e2e4_study,atypical 0.175064 0 0 1 1 indeterminate 0.186904 0 0 1 1 negative 0.166422 0 0 1 1 typical 0.456687 0 0 1 1
fd90119fe61b_study,atypical 0.184228 0 0 1 1 indeterminate 0.193991 0 0 1 1 negative 0.209089 0 0 1 1 typical 0.286203 0 0 1 1
fd998ce80eb6_study,atypical 0.189299 0 0 1 1 indeterminate 0.185452 0 0 1 1 negative 0.239661 0 0 1 1 typical 0.307053 0 0 1 1
fdad33449860_study,atypical 0.169096 0 0 1 1 indeterminate 0.189536 0 0 1 1 negative 0.204059 0 0 1 1 typical 0.318689 0 0 1 1
fe3fa13c059c_study,atypical 0.186225 0 0 1 1 indeterminate 0.180193 0 0 1 1 negative 0.192862 0 0 1 1 typical 0.337064 0 0 1 1
fe48f2bc28b4_study,atypical 0.171567 0 0 1 1 indeterminate 0.177502 0 0 1 1 negative 0.206321 0 0 1 1 typical 0.342940 0 0 1 1
fe64182ae21d_study,atypical 0.188416 0 0 1 1 indeterminate 0.189822 0 0 1 1 negative 0.229836 0 0 1 1 typical 0.307710 0 0 1 1
fef37647517b_study,atypical 0.180483 0 0 1 1 indeterminate 0.198299 0 0 1 1 negative 0.190302 0 0 1 1 typical 0.358218 0 0 1 1
ff185ce05a5d_study,atypical 0.179920 0 0 1 1 indeterminate 0.172407 0 0 1 1 negative 0.175331 0 0 1 1 typical 0.375658 0 0 1 1
ff1ba0e9aaf0_study,atypical 0.179149 0 0 1 1 indeterminate 0.171256 0 0 1 1 negative 0.213700 0 0 1 1 typical 0.310150 0 0 1 1
ff2cc4de58c5_study,atypical 0.177527 0 0 1 1 indeterminate 0.188336 0 0 1 1 negative 0.211992 0 0 1 1 typical 0.283356 0 0 1 1
ff2f0a744930_study,atypical 0.177004 0 0 1 1 indeterminate 0.193144 0 0 1 1 negative 0.185435 0 0 1 1 typical 0.397364 0 0 1 1
ff88940dce8b_study,atypical 0.177750 0 0 1 1 indeterminate 0.177195 0 0 1 1 negative 0.278177 0 0 1 1 typical 0.272992 0 0 1 1
fff7ef24961f_study,atypical 0.188145 0 0 1 1 indeterminate 0.175634 0 0 1 1 negative 0.163508 0 0 1 1 typical 0.382880 0 0 1 1
3dcdfc352a06_image,opacity 0.442627 826 1710 2009 2574
c39146cbda47_image,opacity 0.751953 448 1397 1999 3318 opacity 0.778809 2268 1587 3558 3429
951211f8e1bb_image,opacity 0.580566 1747 1688 2469 2218
5e0e7acd9c7d_image,none 1.0 0 0 1 1
5b8ee5baa1d5_image,none 1.0 0 0 1 1
ced40f593496_image,none 1.0 0 0 1 1
cea591e99b8a_image,none 1.0 0 0 1 1
f6ba3df9a8be_image,none 1.0 0 0 1 1
dbae9b9b9500_image,none 1.0 0 0 1 1
695e2c6dede4_image,none 1.0 0 0 1 1
51635cbfbe18_image,opacity 0.546387 371 932 1128 1633
af7d1bd1d629_image,none 1.0 0 0 1 1
0cccb1eca1fc_image,opacity 0.484619 846 729 1180 956
5af15b21333b_image,opacity 0.784668 530 475 1773 2691 opacity 0.817871 2227 656 3408 2914
fec0249d70e4_image,opacity 0.448730 562 760 999 1503
ad98af65ad2a_image,opacity 0.658203 2703 1315 3899 2843 opacity 0.673828 688 1203 1904 2445
53b4af5b74d7_image,none 1.0 0 0 1 1
26fa9834387e_image,opacity 0.502441 1862 1103 2512 2006
6c42a41a6c6e_image,none 1.0 0 0 1 1
e92b08b5a77c_image,opacity 0.439697 521 1486 1203 2058 opacity 0.589844 2004 1323 2633 2076
961a766a5511_image,opacity 0.515137 2179 1572 2931 2382
520a1a7b039b_image,opacity 0.442383 402 581 1248 1746
927bd54fd2dd_image,opacity 0.737305 1698 571 2425 1902 opacity 0.784180 643 473 1361 1819
ea39ebfacca2_image,none 1.0 0 0 1 1
e226747a2d76_image,opacity 0.605469 2142 538 3501 2694 opacity 0.730469 335 738 1553 2849
0718c860f2ee_image,none 1.0 0 0 1 1
ac238e67fdc5_image,none 1.0 0 0 1 1
1c5aa8c405c7_image,opacity 0.475098 496 687 1135 2156 opacity 0.507812 1627 672 2216 2117
895701fa488e_image,none 1.0 0 0 1 1
1d674718db40_image,opacity 0.761719 592 97 1314 1533 opacity 0.795410 1586 89 2408 1521
19e9733ee506_image,none 1.0 0 0 1 1
8180af690aef_image,opacity 0.422607 2539 1890 3376 2734 opacity 0.432129 710 1644 1615 2584
94cb9518e355_image,none 1.0 0 0 1 1
4c4737c3e3f8_image,none 1.0 0 0 1 1
f1b66ff8f4eb_image,opacity 0.711426 1623 133 2364 1530 opacity 0.744141 581 98 1260 1426
29c992128fbd_image,opacity 0.469238 306 970 1102 1587
572d5c14fc66_image,opacity 0.599121 1828 695 2679 1965 opacity 0.654785 579 577 1355 1935
fb073252b364_image,opacity 0.418945 465 1119 899 1679
82589da89e95_image,none 1.0 0 0 1 1
5020cd97beb8_image,opacity 0.650391 1888 621 2765 2480 opacity 0.712891 481 693 1427 2323
ad3e33d5f844_image,none 1.0 0 0 1 1
5472531dd991_image,none 1.0 0 0 1 1
7bba27555fe4_image,opacity 0.624512 237 932 1015 1893
9b3eae4045c8_image,opacity 0.395020 551 765 1136 1570 opacity 0.577148 1833 677 2306 1500
2d6a4bc38540_image,opacity 0.412842 2179 486 3115 2195 opacity 0.421631 526 158 1586 2098
a24bc9ab2ea8_image,opacity 0.708984 1738 401 2833 2174 opacity 0.744629 410 461 1391 2116
e134e2ffdfaf_image,opacity 0.465576 1778 396 2786 2132 opacity 0.485352 437 422 1349 2111
e002731bb6cb_image,none 1.0 0 0 1 1
a72e1270f4cd_image,opacity 0.520020 144 284 1171 2048 opacity 0.705566 1567 426 2492 2389
dcf6740dbc49_image,opacity 0.560547 1838 1099 2793 2226 opacity 0.682129 774 957 1534 2193
b6e6bb7b58d1_image,none 1.0 0 0 1 1
4acbd31eafd5_image,none 1.0 0 0 1 1
ac634dd7e884_image,none 1.0 0 0 1 1
f35d7c728684_image,opacity 0.416992 2045 1262 2599 2310 opacity 0.569336 411 1403 1105 2107
37034ce54151_image,opacity 0.500488 5 1751 1208 2864
50537bcf4cc2_image,none 1.0 0 0 1 1
d25061b50086_image,opacity 0.740234 2106 1218 3579 3482 opacity 0.785645 304 908 1567 3336
2ae9c4c6566f_image,opacity 0.380615 846 561 1119 764 opacity 0.521484 199 259 416 731
36141cda67ad_image,opacity 0.359375 3202 1408 3729 2495
435bc0fcb0ab_image,opacity 0.511230 460 1438 1283 2345
21ab319a926c_image,opacity 0.609375 190 346 779 1469
252552312a42_image,opacity 0.463623 604 1701 1555 2805
50c0e40fd929_image,opacity 0.632812 770 809 1526 2298 opacity 0.695312 1947 711 2791 2072
34834851ec56_image,opacity 0.775391 361 103 1306 1749 opacity 0.792480 1619 258 2417 1777
1199fd9f2aba_image,opacity 0.411621 551 970 1290 2235
670989e56968_image,opacity 0.358154 2216 753 2724 1391
41c25ec8c44c_image,opacity 0.397461 378 1177 927 2293
f90deb13b3e2_image,opacity 0.641602 516 564 1117 1378
4d7b06512cc1_image,opacity 0.545898 3041 913 3932 2649
a591e663f4d8_image,none 1.0 0 0 1 1
54066d711ef9_image,none 1.0 0 0 1 1
ab276c041ef9_image,opacity 0.432861 2630 1695 3083 2309
8f1894f52499_image,opacity 0.586426 2114 1174 2990 2485
f34e1aaea8a0_image,opacity 0.397705 417 1785 1288 3016
130aa9d3716d_image,opacity 0.468994 1805 812 2636 1677
5765f6b4707d_image,opacity 0.472412 1305 360 1906 1341 opacity 0.509766 321 302 957 1467
17ac0fe388c7_image,none 1.0 0 0 1 1
d4ffcfab21d4_image,opacity 0.393555 223 223 877 1100 opacity 0.418457 1483 301 2176 1234
4905b651a091_image,none 1.0 0 0 1 1
62eca401e981_image,opacity 0.367188 796 1762 1937 2381 opacity 0.373535 2977 1629 3975 2426
c8538fe73673_image,opacity 0.494873 1415 357 2482 1937 opacity 0.658691 87 180 1179 1769
14db2ff155f6_image,opacity 0.517578 105 1457 936 2003
e0daaf8d36a4_image,opacity 0.621582 284 839 771 1814 opacity 0.654785 1632 850 2153 1965
dc0b4b3495c4_image,opacity 0.534180 721 376 985 772 opacity 0.579590 120 299 352 704
3bacdbd6ce10_image,none 1.0 0 0 1 1
b96333d66af7_image,opacity 0.764160 415 258 1254 1886 opacity 0.778809 1602 479 2317 1925
6af96c8a94c9_image,opacity 0.518066 407 1394 1184 2171
f7036442740b_image,opacity 0.401123 342 1554 1205 2217
e8cc6a2f117c_image,opacity 0.493164 491 777 1109 1708 opacity 0.510742 1899 585 2522 1592
022146012034_image,none 1.0 0 0 1 1
d997c6c6a9b4_image,opacity 0.607422 282 336 1125 1539 opacity 0.723145 1606 289 2315 1530
